concept_id,concept_name.x,QualUnitCnt,allQualUnits,allQualUnitsNs,allQualUnitsMedians
3026250,Tacrolimus [Mass/volume] in Blood,1,ng/mL,3,1
3028286,Albumin [Mass/volume] in Serum or Plasma by Electrophoresis,1,g/L,3,1
3028437,Cholesterol in LDL [Mass/volume] in Serum or Plasma,1,mg/dL,3,1
3033526,Urate [Mass/volume] in Urine,1,mg/dL,3,1
3036987,Folate [Mass/volume] in Serum or Plasma,1,ng/mL,3,1
3037511,Lymphocytes/100 leukocytes in Blood by Automated count,1,%,3,0.92
3037551,Cancer Ag 125 [Units/volume] in Serum or Plasma,1,[U]/mL,3,0.79
3038058,Lymphocytes/100 leukocytes in Blood by Manual count,1,%,3,0.98
3039000,Anion gap in Blood,1,mmol/L,3,0.82
3045716,Anion gap serum/plasma,1,mmol/L,3,0.78
4012477,Glucose tolerance test,1,No matching concept,3,1
4040728,Semen analysis,1,No matching concept,3,1
4326835,Measurement of substance,1,No matching concept,3,1
40758583,Hemoglobin A1c in Blood,1,%,3,1
40766929,How many cigarettes do you smoke per day now [PhenX],1,/(24.h),3,1
3000034,Microalbumin urine,1,mg/dL,2,0.55
3000067,Parathyrin.intact [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.98
3000515,Antithrombin actual/normal in Platelet poor plasma by Chromogenic method,1,%,2,0.86
3000518,Abnormal lymphocytes/100 leukocytes in Blood by Manual count,1,%,2,0.98
3000571,Amphetamine [Mass/volume] in Urine,1,ng/mL,2,0.9
3000598,Mesothelial cells/100 leukocytes in Body fluid by Manual count,1,%,2,0.97
3000764,Benzodiazepines [Presence] in Urine,1,ng/mL,2,0.4
3000899,Streptococcus pneumoniae Danish serotype 7F IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.91
3001138,Prostate Specific Ag Free [Units/volume] in Serum or Plasma,1,ng/mL,2,0.95
3001308,Cholesterol in LDL [Moles/volume] in Serum or Plasma,1,mmol/L,2,1
3001490,Nucleated erythrocytes [#/volume] in Blood,1,10*3/uL,2,0.11
3002020,Barbiturates [Presence] in Urine,1,ng/mL,2,0.31
3002032,Base excess in Venous blood by calculation,1,mmol/L,2,0.36
3002179,Metamyelocytes %,1,%,2,0.75
3002400,Iron [Mass/volume] in Serum or Plasma,1,ug/dL,2,0.88
3002435,Spermatozoa Motile [Presence] in Semen by Light microscopy,1,%,2,0.35
3002617,Acetaminophen [Mass/volume] in Serum or Plasma,1,ug/mL,2,0.67
3002666,Glucose [Mass/volume] in Serum or Plasma --baseline,1,mg/dL,2,0.65
3003129,Base excess in Capillary blood by calculation,1,mmol/L,2,0.79
3003329,Lymphocytes/100 leukocytes in Synovial fluid,1,%,2,1
3003396,Base excess in Arterial blood by calculation,1,mmol/L,2,0.76
3003458,Phosphate [Moles/volume] in Serum or Plasma,1,mg/dL,2,1
3003540,Lymphocytes/100 leukocytes in Body fluid by Manual count,1,%,2,0.97
3004248,Sex hormone binding globulin [Moles/volume] in Serum or Plasma,1,nmol/L,2,0.99
3004327,Lymphocytes [#/volume] in Blood by Automated count,1,10*3/uL,2,0.11
3004411,Monocytes/100 leukocytes in Body fluid by Manual count,1,%,2,0.84
3004722,Prolactin [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.96
3004789,Transferrin [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.52
3004809,Bands %,1,%,2,0.69
3004839,Deoxyhemoglobin/Hemoglobin.total in Arterial blood,1,%,2,1
3004905,Lipase [Enzymatic activity/volume] in Serum or Plasma,1,[U]/L,2,0.98
3005013,Free PSA serum/plasma,1,ng/mL,2,0.99
3005190,Oxycodone [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,1
3005260,Streptococcus pneumoniae Danish serotype 9V IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.92
3005353,Prothrombin activity actual/normal in Platelet poor plasma by Coagulation assay,1,%,2,0.56
3005446,Hemoglobin A1/Hemoglobin.total in Blood,1,%,2,0.8
3005577,Microalbumin [Mass/time] in 24 hour Urine,1,mg/dL,2,0.21
3005665,Streptococcus pneumoniae Danish serotype 6B IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.92
3005719,IgG [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.98
3005770,Creatinine renal clearance in 24 hour,1,mL/min,2,0.74
3005785,Creatine kinase.MB [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.97
3005791,Eosinophil cationic protein (ECP) [Mass/volume] in Serum,1,ug/L,2,0.69
3005839,10-Hydroxycarbazepine [Mass/volume] in Serum or Plasma,1,ug/mL,2,0.52
3005893,Phenytoin Free [Mass/volume] in Serum or Plasma,1,ug/mL,2,0.82
3005895,Myoglobin [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.89
3006028,Cotinine [Mass/volume] in Serum or Plasma,1,ng/mL,2,1
3006302,Buprenorphine [Mass/volume] in Urine,1,ng/mL,2,0.99
3006473,Urobilinogen [Units/volume] in Urine by Test strip,1,mg/dL,2,0.19
3006504,Eosinophils %,1,%,2,0.99
3006576,Bicarbonate in blood,1,mmol/L,2,1
3006661,Calcium [Mass/volume] in Urine,1,mg/dL,2,0.73
3006665,Streptococcus pneumoniae Danish serotype 18C IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.92
3006906,Calcium serum/plasma serum/plasma,1,mg/dL,2,0.56
3006932,Cannabinoids [Presence] in Urine by Screen method,1,ng/mL,2,0.89
3007164,IgA [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.98
3007449,CD3+CD8+ (T8 suppressor cells) cells/100 cells in Blood,1,%,2,0.95
3007461,Platelet count,1,10*3/uL,2,0.68
3007591,Band form neutrophils/100 leukocytes in Blood by Manual count,1,%,2,0.66
3007930,Methemoglobin/Hemoglobin.total in Blood,1,%,2,0.95
3007950,Urobilinogen [Mass/volume] in Urine,1,mg/dL,2,0.53
3008037,Lactate [Moles/volume] in Venous blood,1,mmol/L,2,0.78
3008152,Bicarbonate [Moles/volume] in Arterial blood,1,mmol/L,2,0.67
3008342,Neutrophils/100 leukocytes in Blood by Automated count,1,%,2,0.96
3008598,Thyroxine (T4) free [Mass/volume] in Serum or Plasma,1,ng/dL,2,0.98
3008839,Basophils/100 leukocytes in Body fluid by Manual count,1,%,2,0.94
3008939,Band form neutrophils [#/volume] in Blood by Manual count,1,10*3/uL,2,0.22
3009131,Hemoglobin A/Hemoglobin.total in Blood by Electrophoresis,1,%,2,0.76
3009178,Nicotine [Mass/volume] in Serum or Plasma,1,ng/mL,2,1
3009201,Thyrotropin [Units/volume] in Serum or Plasma,1,10*-3.[iU]/L,2,0.38
3009508,Creatinine [Moles/volume] in Urine,1,mmol/L,2,0.14
3009583,Codeine [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,0.99
3009609,"Carbon dioxide, total [Moles/volume] in Arterial blood",1,mmol/L,2,0.71
3009682,Cortisol [Mass/volume] in Serum or Plasma,1,ug/dL,2,0.82
3009797,Basophils/100 leukocytes in Blood by Manual count,1,%,2,0.99
3009932,Eosinophils [#/volume] in Blood by Manual count,1,10*3/uL,2,0.14
3009966,Cholesterol in LDL [Mass/volume] in Serum or Plasma by Direct assay,1,mg/dL,2,0.6
3010119,Morphine [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,0.99
3010140,"Carbon dioxide, total [Moles/volume] in Venous blood",1,mmol/L,2,0.48
3010340,Triiodothyronine (T3) [Mass/volume] in Serum or Plasma,1,ng/dL,2,0.97
3010457,Eosinophils/100 leukocytes in Blood by Automated count,1,%,2,0.84
3010989,Calcitonin [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.97
3011099,Sex hormone binding globulin [Mass/volume] in Serum or Plasma,1,nmol/L,2,1
3011295,Gamma globulin/Protein.total in 24 hour Urine by Electrophoresis,1,%,2,0.97
3011802,Propoxyphene [Presence] in Urine,1,ng/mL,2,0.5
3011904,Phosphate,1,mg/dL,2,0.59
3011948,Monocytes/100 leukocytes in Blood by Automated count,1,%,2,0.83
3012030,Erythrocyte mean corpuscular hemoglobin [Entitic mass] by Automated count,1,pg,2,0.96
3013142,Albumin/Protein.total in 24 hour Urine by Electrophoresis,1,%,2,0.96
3013184,Phencyclidine (PCP) screen in urine,1,ng/mL,2,0.46
3013201,Beta-2-Microglobulin [Mass/volume] in Serum or Plasma,1,mg/L,2,0.55
3013273,Insulin-like growth factor-I [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.99
3013429,Basophils [#/volume] in Blood by Automated count,1,10*3/uL,2,0.11
3013474,6-Monoacetylmorphine (6-MAM) [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,1
3013572,Beta globulin/Protein.total in 24 hour Urine by Electrophoresis,1,%,2,0.98
3013603,PSA serum/plasma,1,ng/mL,2,0.92
3013650,Neutrophils [#/volume] in Blood by Automated count,1,10*3/uL,2,0.11
3013741,Hydromorphone [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,0.99
3013784,Calcium.ionized [Moles/volume] in Serum or Plasma by Ion-selective membrane electrode (ISE),1,mmol/L,2,0.93
3013869,Basophils/100 leukocytes in Blood by Automated count,1,%,2,0.79
3014007,Fractional oxyhemoglobin in Arterial blood,1,%,2,0.95
3014037,CD3+CD4+ (T4 helper) cells/100 cells in Blood,1,%,2,0.94
3014094,"Carbon dioxide, total [Moles/volume] in Blood",1,mmol/L,2,0.76
3014111,Lactate [Moles/volume] in Serum or Plasma,1,mmol/L,2,0.77
3014204,Oxygen saturation in Venous cord blood,1,%,2,0.87
3014290,Tetrahydrocannabinol [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,0.99
3014295,Oxygen saturation in Arterial cord blood,1,%,2,0.8
3014535,Oxymorphone [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,1
3015182,Erythrocyte distribution width [Entitic volume] by Automated count,1,%,2,0.2
3015377,Calcium [Moles/volume] in Serum or Plasma,1,mg/dL,2,0.98
3015481,Prolactin [Mass/volume] in Serum or Plasma by Immunoassay,1,ng/mL,2,0.98
3015603,Hydrocodone [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,0.99
3015745,Hemoglobin F [Presence] in Blood,1,%,2,0.93
3015884,Dehydroepiandrosterone sulfate (DHEA-S) [Mass/volume] in Serum or Plasma,1,ug/dL,2,0.9
3015916,Alpha-1-Fetoprotein [Units/volume] in Serum or Plasma,1,ng/mL,2,0.63
3016087,Cholesterol.total/Cholesterol in HDL [Molar ratio] in Serum or Plasma,1,mmol/L,2,0.51
3016254,Gentamicin [Mass/volume] in Serum or Plasma --trough,1,ug/mL,2,0.8
3016293,Bicarbonate [Moles/volume] in Serum,1,mmol/L,2,0.55
3016502,Oxygen saturation in Arterial blood,1,%,2,0.77
3016724,Homocysteine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.89
3016879,Cocaine [Presence] in Urine,1,ng/mL,2,0.05
3016991,Thyroxine (T4) [Mass/volume] in Serum or Plasma,1,ug/dL,2,0.43
3016999,Rubella virus IgG,1,[iU]/mL,2,0.47
3017181,Myelocytes %,1,%,2,0.76
3017205,Methylenedioxyethylamphetamine [Mass/volume] in Urine,1,ng/mL,2,0.74
3017354,Segmented neutrophils/100 leukocytes in Blood,1,%,2,0.74
3017840,Spermatozoa Motile/100 spermatozoa in Semen,1,%,2,0.21
3018199,Band form neutrophils [#/volume] in Blood,1,10*3/uL,2,0.51
3018405,Lactate [Moles/volume] in Arterial blood,1,mmol/L,2,1
3018737,Fibrin D-dimer [Units/volume] in Platelet poor plasma by Immunoassay,1,ng/mL,2,0.15
3018738,Hemoglobin F/Hemoglobin.total in Blood,1,%,2,0.95
3018920,Vancomycin [Mass/volume] in Serum or Plasma --trough,1,ug/mL,2,0.84
3018948,Eosinophils/100 leukocytes in Cerebral spinal fluid by Manual count,1,%,2,0.91
3019250,Coagulation factor VIII activity actual/normal in Platelet poor plasma by Coagulation assay,1,%,2,0.91
3019420,Tryptase [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.41
3019599,Protein S actual/normal in Platelet poor plasma by Chromogenic method,1,%,2,0.75
3019839,Fructosamine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.95
3019909,Hematocrit [Volume Fraction] of Blood by Centrifugation,1,%,2,0.69
3020059,Calcium [Moles/volume] corrected for albumin in Serum or Plasma,1,mmol/L,2,1
3020149,Calcidiol [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.99
3020666,Levetiracetam serum/plasma,1,ug/mL,2,0.89
3020725,Methylenedioxymethamphetamine [Mass/volume] in Urine,1,ng/mL,2,0.99
3020784,Hemoglobin A2/Hemoglobin.total in Blood,1,%,2,0.72
3021009,Hemoglobin A2/Hemoglobin.total in Blood by Electrophoresis,1,%,2,0.85
3021374,Sirolimus [Mass/volume] in Blood,1,ng/mL,2,0.94
3021391,Anion gap 3 in Serum or Plasma,1,mmol/L,2,0.43
3021440,Promyelocytes %,1,%,2,0.58
3021447,Carbon dioxide [Partial pressure] in Venous blood,1,mm[Hg],2,0.09
3021600,Valproate Free [Mass/volume] in Serum or Plasma,1,ug/mL,2,0.88
3021717,Triiodothyronine resin uptake (T3RU) in Serum or Plasma,1,%,2,0.91
3021800,Base deficit in Blood,1,mmol/L,2,0.36
3021886,Globulin [Mass/volume] in Serum,1,g/L,2,1
3022000,Dehydroepiandrosterone (DHEA) [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.52
3022096,Basophils %,1,%,2,0.95
3022217,INR,1,No matching concept,2,1
3022231,Eosinophils/100 leukocytes in Body fluid by Manual count,1,%,2,0.97
3022250,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma by Lactate to pyruvate reaction,1,[U]/L,2,0.86
3022487,Cholesterol in VLDL [Moles/volume] in Serum or Plasma,1,mmol/L,2,1
3022533,CD3 cells/100 cells in Blood,1,%,2,0.9
3022563,Serotonin [Mass/volume] in Blood,1,ng/mL,2,0.99
3022878,CD20 cells/100 cells in Blood,1,%,2,0.91
3023081,Carboxyhemoglobin % in blood,1,%,2,0.91
3023083,Methamphetamine [Mass/volume] in Urine,1,ng/mL,2,0.9
3023261,Lamotrigine serum/plasma,1,ug/mL,2,0.89
3023599,Erythrocyte mean corpuscular volume [Entitic volume] by Automated count,1,fL,2,0.97
3023643,Blasts/100 leukocytes in Blood by Manual count,1,%,2,0.47
3023709,Somatotropin [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.98
3024354,Oxygen [Partial pressure] in Venous blood,1,mm[Hg],2,0.56
3024408,Eosinophils/100 leukocytes in Urine sediment by Manual count,1,%,2,0.77
3024557,Polymorphonuclear cells/100 leukocytes in Blood by Manual count,1,%,2,1
3024561,Albumin serum/plasma,1,g/dL,2,0.95
3024731,MCV,1,fL,2,0.98
3025159,Blasts %,1,%,2,0.72
3025285,Estradiol (E2) [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.98
3025411,Phenobarbital serum/plasma,1,ug/mL,2,0.81
3025455,Estriol (E3).unconjugated [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.85
3025481,Topiramate serum/plasma,1,ug/mL,2,0.88
3025909,Creatine kinase.MB/Creatine kinase.total in Serum or Plasma by calculation,1,%,2,0.98
3026018,Alpha 1 globulin/Protein.total in 24 hour Urine by Electrophoresis,1,%,2,0.97
3026729,Phosphate [Mass/volume] in Urine,1,mg/dL,2,0.92
3026782,Osmolality of Urine,1,mosm/kg,2,0.63
3027008,Opiates [Presence] in Urine,1,ng/mL,2,0.35
3027144,Progesterone [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.96
3027273,Bicarbonate [Moles/volume] in Venous blood,1,mmol/L,2,0.54
3027370,Insulin-like growth factor binding protein 3 [Mass/volume] in Serum or Plasma,1,mg/L,2,0.87
3027651,Basophils [#/volume] in Blood by Manual count,1,10*3/uL,2,0.08
3027694,Calcium.ionized [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.97
3027801,Oxygen [Partial pressure] in Arterial blood,1,mm[Hg],2,0.07
3027944,Amphetamines [Presence] in Urine,1,ng/mL,2,0.81
3027946,Carbon dioxide [Partial pressure] in Arterial blood,1,mm[Hg],2,0.07
3027978,Alpha 2 globulin/Protein.total in 24 hour Urine by Electrophoresis,1,%,2,0.97
3028515,Gamma glutamyl transferase [Enzymatic activity/volume] in Urine,1,[U]/L,2,1
3028615,Eosinophils [#/volume] in Blood by Automated count,1,10*3/uL,2,0.11
3028653,Carboxyhemoglobin/Hemoglobin.total in Arterial blood,1,%,2,0.99
3028772,Osteocalcin [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.98
3029187,NT proBNP serum/plasma,1,pg/mL,2,0.95
3030384,Norbuprenorphine [Mass/volume] in Urine,1,ng/mL,2,0.99
3030595,Trans-3-Hydroxycotinine [Mass/volume] in Serum or Plasma,1,ng/mL,2,1
3030612,Hemoglobin S/Hemoglobin.total in Blood by Electrophoresis,1,%,2,1
3030703,Everolimus [Mass/volume] in Blood,1,ng/mL,2,0.98
3031114,Protein.monoclonal/Protein.total in 24 hour Urine by Electrophoresis,1,%,2,1
3031248,Chloride [Moles/volume] in Arterial blood,1,mmol/L,2,1
3031569,Natriuretic peptide B [Mass/volume] in Blood,1,pg/mL,2,0.95
3032560,Acetylcholine receptor blocking Ab/Acetylcholine Ab.total in Serum,1,%,2,1
3033575,Monocytes [#/volume] in Blood by Automated count,1,10*3/uL,2,0.11
3033625,Serotonin [Mass/volume] in Serum,1,ng/mL,2,0.99
3033670,Parathyrin related protein [Moles/volume] in Serum or Plasma,1,pmol/L,2,0.98
3033745,Troponin I.cardiac [Mass/volume] in Blood,1,ng/mL,2,0.92
3034548,Prostate specific Ag [Mass/volume] in Serum or Plasma by Detection limit <= 0.01 ng/mL,1,ng/mL,2,0.98
3035510,Gentamicin [Mass/volume] in Serum or Plasma,1,mg/L,2,0.17
3035569,Folate [Mass/volume] in Red Blood Cells,1,ng/mL,2,0.88
3035637,Corticotropin [Mass/volume] in Plasma,1,pg/mL,2,0.89
3036035,von Willebrand factor (vWf) Ag actual/normal in Platelet poor plasma by Immunoassay,1,%,2,0.96
3036180,Methadone [Presence] in Urine,1,ng/mL,2,0.5
3036567,Thyroid stimulating immunoglobulins actual/normal in Serum,1,%,2,0.99
3036603,Volume of Urine,1,mL,2,0.83
3036663,Lymphocytes/100 leukocytes in Cerebral spinal fluid by Manual count,1,%,2,0.96
3037043,Immunoglobulin light chains.lambda.free [Mass/volume] in Urine,1,mg/L,2,0.87
3037072,Urobilinogen [Mass/volume] in Urine by Test strip,1,mg/dL,2,0.84
3037185,Protein [Presence] in Urine,1,mg/dL,2,0.64
3037194,Monocytes/100 leukocytes in Cerebral spinal fluid by Manual count,1,%,2,0.96
3037278,Anion gap 4 in Serum or Plasma,1,mmol/L,2,0.75
3037384,Protein C actual/normal in Platelet poor plasma by Chromogenic method,1,%,2,0.94
3037556,Urate [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.96
3037663,"Carbon dioxide, total [Moles/volume] in Arterial blood by calculation",1,mmol/L,2,0.56
3037808,Alpha subunit free [Mass/volume] in Serum or Plasma,1,ng/mL,2,1
3038232,Streptococcus pneumoniae Danish serotype 33F IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.52
3039426,Oxygen saturation Calculated from oxygen partial pressure in Arterial blood,1,%,2,0.84
3039783,Alpha-1-fetoprotein.tumor marker [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.86
3041084,Immature granulocytes [#/volume] in Blood by Automated count,1,10*3/uL,2,0.16
3041253,Oxygen saturation Calculated from oxygen partial pressure in Venous blood,1,%,2,0.95
3042065,Streptococcus pneumoniae Danish serotype 15B IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.52
3043111,Platelet mean volume [Entitic volume] in Blood by Automated count,1,fL,2,0.97
3043409,Potassium [Moles/volume] in Arterial blood,1,mmol/L,2,0.91
3043706,Sodium [Moles/volume] in Arterial blood,1,mmol/L,2,0.87
3044491,Cholesterol non HDL [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.26
3044549,Streptococcus pneumoniae Danish serotype 19A IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.96
3045405,Hemoglobin F/Hemoglobin.total in Blood by Electrophoresis,1,%,2,1
3046000,Immature reticulocytes/Reticulocytes.total in Blood,1,%,2,0.79
3046538,Tissue transglutaminase IgA Ab [Units/volume] in Serum by Immunoassay,1,[U]/mL,2,0.85
3047181,Lactate [Moles/volume] in Blood,1,mmol/L,2,0.56
3047826,Mullerian inhibiting substance [Mass/volume] in Serum or Plasma,1,ng/mL,2,1
3048918,Histoplasma capsulatum Ag [Mass/volume] in Urine,1,ng/mL,2,0.96
3049536,25-Hydroxycalciferol [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.99
3050746,Hematocrit [Volume Fraction] of Blood by Estimated,1,%,2,0.8
3051714,Fibrin D-dimer FEU,1,ng/mL,2,0.14
3051825,Creatinine [Mass/volume] in Blood,1,mg/dL,2,0.49
4007831,"Vitamin D, 25-hydroxy measurement",1,mmol/L,2,0.09
4013104,Human immunodeficiency virus test,1,No matching concept,2,1
4013964,"Creatinine measurement, serum",1,mmol/L,2,0.07
4014121,Rheumatoid arthritis latex test,1,[iU]/mL,2,0.34
4014134,Blood chemistry,1,mmol/L,2,0.06
4018315,"Glucose measurement, blood, test strip",1,mmol/L,2,0.86
4030871,Red blood cell count,1,10*9/mL,2,0.06
4034850,Laboratory test,1,No matching concept,2,1
4041697,Blood glucose method,1,mmol/L,2,0.97
4042066,Glucometer blood glucose,1,mmol/L,2,0.91
4042243,Urine ketone test,1,No matching concept,2,1
4042762,Measurement of renal clearance of creatinine,1,mL/min,2,0.09
4055970,Urine glucose chemical titer measurement,1,mmol/L,2,0.43
4064074,Tonometry,1,mm[Hg],2,0.97
4092969,In vivo test of hypersensitivity,1,No matching concept,2,1
4095027,Antibody titer measurement,1,No matching concept,2,1
4095055,ALT - blood measurement,1,[U]/L,2,0.39
4098179,Immunology laboratory test,1,No matching concept,2,1
4098346,Vital capacity test,1,%,2,0.03
4098519,LDH blood measurement,1,[U]/L,2,0.11
4144235,"Glucose measurement, blood",1,No matching concept,2,1
4148592,Biochemical evaluation of blood urea/renal function,1,mmol/L,2,0.65
4149883,"Glucose measurement, urine",1,No matching concept,2,1
4151549,Fluid sample alkaline phosphatase measurement,1,[U]/L,2,0.9
4153000,Hemoglobin level estimation,1,g/L,2,0.13
4153004,Serum angiotensin I and II measurement,1,[U]/L,2,0.47
4153111,Random blood glucose measurement,1,mmol/L,2,0.74
4155237,Measurement of liver enzyme,1,[U]/L,2,0.25
4156643,Blood urate measurement,1,mmol/L,2,0.46
4156817,"Creatine measurement, urine",1,mmol/L,2,0.79
4158890,Serum total lactate dehydrogenase measurement,1,[U]/L,2,0.09
