n,perc50,concept_name.x,concept_code.y,concept_name.y,vocabulary_id.x,concept_code.x,concept_id,unit_concept_id,mean_ratio,perc03,perc25,perc75,perc97
2,0.884622155453468,Iron [Mass/volume] in Serum or Plasma,ug/dL,microgram per deciliter,LOINC,2498-4,3002400,8837,0.884622155453468,0.776166981579728,0.826933233180202,0.9423110777267341,0.993077329327208
2,0.653993721660272,Glucose [Mass/volume] in Serum or Plasma --baseline,mg/dL,milligram per deciliter,LOINC,1547-9,3002666,8840,0.653993721660272,0.32874782002092773,0.480990582490408,0.826996860830136,0.9792396232996163
2,0.8450209871182515,Sodium [Moles/volume] in Urine,mmol/L,millimole per liter,LOINC,2955-3,3003181,8753,0.8450209871182515,0.699340715009408,0.7675314806773773,0.9225104935591257,0.9907012592270951
2,1,Phosphate [Moles/volume] in Serum or Plasma,mg/dL,milligram per deciliter,LOINC,14879-1,3003458,8840,1,1,1,1,1
2,0.990017710915282,Sex hormone binding globulin [Moles/volume] in Serum or Plasma,nmol/L,nanomole per liter,LOINC,13967-5,3004248,8736,0.990017710915282,0.9811848357999111,0.985319373087957,0.994716048742607,0.9988505860306529
2,0.7111001289819225,Hemoglobin A1c (Glycated),%,percent,LOINC,4548-4,3004410,8554,0.7111001289819225,0.6573300553962973,0.6824990260108452,0.7397012319529996,0.7648702025675478
2,0.971291165178109,Glucose lab,mg/dL,milligram per deciliter,LOINC,2345-7,3004501,8840,0.971291165178109,0.9445330388655314,0.9570581192671634,0.9855242110890545,0.9980492914906866
2,0.9606118165155375,Prolactin [Mass/volume] in Serum or Plasma,ng/mL,nanogram per milliliter,LOINC,2842-3,3004722,8842,0.9606118165155375,0.9235869240401428,0.9409177247733063,0.9803059082577688,0.9976367089909323
2,0.976567588371129,Lipase [Enzymatic activity/volume] in Serum or Plasma,[U]/L,unit per liter,LOINC,3040-3,3004905,8645,0.976567588371129,0.9545411214399903,0.9648513825566936,0.9882837941855644,0.9985940553022677
2,0.795789850319041,Hemoglobin A1/Hemoglobin.total in Blood,%,percent,LOINC,4547-6,3005446,8554,0.795789850319041,0.6038323096189395,0.6936847754785614,0.8978949251595205,0.9877473910191424
2,0.5122561925316171,Potassium [Moles/volume] in Blood,mmol/L,millimole per liter,LOINC,6298-4,3005456,8753,0.5122561925316171,0.18330620499649858,0.33728279490655405,0.6872295901566801,0.8412061800667356
2,0.7864084507042255,Vancomycin [Mass/volume] in Serum or Plasma,ug/mL,microgram per milliliter,LOINC,20578-1,3005715,8859,0.7864084507042255,0.5856323943661975,0.6796126760563382,0.8932042253521127,0.9871845070422535
2,0.9764949042654916,IgG [Mass/volume] in Serum or Plasma,mg/dL,milligram per deciliter,LOINC,2465-3,3005719,8840,0.9764949042654916,0.9544001142750536,0.9647423563982372,0.9882474521327458,0.9985896942559295
2,0.7395485944326265,Creatinine renal clearance in 24 hour,mL/min,milliliter per minute,LOINC,2164-2,3005770,8795,0.7395485944326265,0.6083729156659575,0.6697742972163132,0.8093228916489398,0.8707242731992955
2,0.6868419825907475,Eosinophil cationic protein (ECP) [Mass/volume] in Serum,ug/L,microgram per liter,LOINC,25638-8,3005791,8748,0.6868419825907475,0.5429898783860503,0.6103249058861213,0.7633590592953737,0.8306940867954448
2,0.926670792079208,Cancer Ag 15-3 [Units/volume] in Serum or Plasma,[U]/mL,unit per milliliter,LOINC,6875-9,3006588,8763,0.926670792079208,0.8577413366336635,0.8900061881188119,0.963335396039604,0.9956002475247525
2,0.73166065310336,Calcium [Mass/volume] in Urine,mg/dL,milligram per deciliter,LOINC,17862-4,3006661,8840,0.73166065310336,0.4799522011405184,0.59777317865504,0.86554812755168,0.9833691050662016
2,0.678147943592887,Reticulocytes/100 erythrocytes in Blood by Automated count,%,percent,LOINC,17849-1,3007124,8554,0.678147943592887,0.3905536258023562,0.525172242640477,0.831123644545297,0.9657422613834177
2,0.9848085171224235,IgA [Mass/volume] in Serum or Plasma,mg/dL,milligram per deciliter,LOINC,2458-8,3007164,8840,0.9848085171224235,0.9705285232175016,0.9772127756836353,0.9924042585612117,0.9990885110273454
2,0.6777195332216801,Platelet count,10*3/uL,thousand per microliter,LOINC,26515-7,3007461,8848,0.6777195332216801,0.6081418562531455,0.6407101305788425,0.7147289358645176,0.7472972101902144
2,0.8114754098360655,Chloride [Moles/volume] in Urine,mmol/L,millimole per liter,LOINC,2078-4,3007733,8753,0.8114754098360655,0.6342622950819671,0.7172131147540982,0.9057377049180327,0.9886885245901639
2,0.5312877942644956,Urobilinogen [Mass/volume] in Urine,mg/dL,milligram per deciliter,LOINC,3107-0,3007950,8840,0.5312877942644956,0.15017355199586976,0.32856745263224774,0.7340081358967433,0.9124020365331212
2,0.9840121436738555,Thyroxine (T4) free [Mass/volume] in Serum or Plasma,ng/dL,nanogram per deciliter,LOINC,3024-7,3008598,8817,0.9840121436738555,0.9689835587272796,0.9760182155107833,0.9920060718369277,0.9990407286204314
2,0.38164142024593417,Thyrotropin [Units/volume] in Serum or Plasma,10*-3.[iU]/L,milli-international unit per liter,LOINC,3016-3,3009201,9040,0.38164142024593417,0.291964394362073,0.3339408745630293,0.42934196592883905,0.47131844612979534
2,0.9493749156066205,Alpha-1-Fetoprotein [Mass/volume] in Serum or Plasma,ng/mL,nanogram per milliliter,LOINC,1834-1,3009306,8842,0.9493749156066205,0.9018140764568437,0.9240765969099307,0.9746732343033102,0.9969357547563972
2,0.13597586409735551,Creatinine [Moles/volume] in Urine,mmol/L,millimole per liter,LOINC,14683-7,3009508,8753,0.13597586409735551,0.10964208395613514,0.12196853423500426,0.14998319395970675,0.16230964423857586
2,0.9892007694338625,Hematocrit,%,percent,LOINC,20570-8,3009542,8554,0.9892007694338625,0.9790494927016932,0.9838011541507937,0.9946003847169312,0.9993520461660318
2,0.8192893888413031,Cortisol [Mass/volume] in Serum or Plasma,ug/dL,microgram per deciliter,LOINC,2143-6,3009682,8837,0.8192893888413031,0.7981682278921278,0.8080547287619545,0.8305240489206516,0.8404105497904782
2,0.4760452790491331,Erythrocyte mean corpuscular hemoglobin concentration [Mass/volume] by Automated count,g/dL,gram per deciliter,LOINC,786-4,3009744,8713,0.4760452790491331,0.07472904625722332,0.26257919777684063,0.6895113603214256,0.8773615118410428
2,0.9739033540845166,C peptide [Mass/volume] in Serum or Plasma,ng/mL,nanogram per milliliter,LOINC,1986-9,3010084,8842,0.9739033540845166,0.950206990983962,0.9612989056267748,0.9865078025422582,0.997599717185071
2,0.9934933827031305,C reactive protein [Mass/volume] in Serum or Plasma by High sensitivity method,mg/L,milligram per liter,LOINC,30522-7,3010156,8751,0.9934933827031305,0.9873771624440731,0.9902400740546957,0.9967466913515652,0.9996096029621878
2,0.9727311107174395,Triiodothyronine (T3) [Mass/volume] in Serum or Plasma,ng/dL,nanogram per deciliter,LOINC,3053-6,3010340,8817,0.9727311107174395,0.9470983547918327,0.9590966660761593,0.9863655553587197,0.9983638666430463
2,0.9046716797915805,Cyclosporine [Mass/volume] in Blood,ng/mL,nanogram per milliliter,LOINC,3520-4,3010375,8842,0.9046716797915805,0.8150630587956661,0.8570075196873708,0.9523358398957902,0.9942803007874949
2,0.9730296563396865,Calcitonin [Mass/volume] in Serum or Plasma,pg/mL,picogram per milliliter,LOINC,1992-7,3010989,8845,0.9730296563396865,0.9476775332989918,0.9595444845095298,0.9865148281698433,0.9983817793803812
2,0.997680815884582,Sex hormone binding globulin [Mass/volume] in Serum or Plasma,nmol/L,nanomole per liter,LOINC,2942-1,3011099,8736,0.997680815884582,0.9955007828160891,0.996521223826873,0.998840407942291,0.9998608489530749
2,0.8059208731241475,Granulocytes/100 leukocytes in Blood by Automated count,%,percent,LOINC,19023-1,3011185,8554,0.8059208731241475,0.6234864938608462,0.7088813096862212,0.9029604365620738,0.9883552523874488
2,0.875391128290079,Digoxin [Mass/volume] in Serum or Plasma,ng/mL,nanogram per milliliter,LOINC,10535-3,3011335,8842,0.875391128290079,0.7582587888827532,0.8130866924351184,0.9376955641450395,0.9925234676974047
2,0.4436799262148645,Promyelocytes/100 leukocytes in Blood by Manual count,%,percent,LOINC,783-1,3011587,8554,0.4436799262148645,0.240240591984162,0.33546751439002276,0.5518923380397063,0.647119260445567
2,0.9615711479174616,Erythrocyte mean corpuscular hemoglobin [Entitic mass] by Automated count,pg,picogram,LOINC,785-6,3012030,8564,0.9615711479174616,0.9385432399006219,0.9493222606744618,0.9738200351604612,0.9845990559343011
2,0.6561848875088921,Base excess of blood,mmol/L,millimole per liter,LOINC,11555-0,3012501,8753,0.6561848875088921,0.6453716064160372,0.6504331422467352,0.6619366327710491,0.6669981686017471
2,0.5462764608033555,Beta-2-Microglobulin [Mass/volume] in Serum or Plasma,mg/L,milligram per liter,LOINC,1952-1,3013201,8751,0.5462764608033555,0.1742674743981501,0.3483993403750547,0.7441535812316563,0.9182854472085609
2,0.971514628652876,Urea nitrogen serum/plasma,mg/dL,milligram per deciliter,LOINC,3094-0,3013682,8840,0.971514628652876,0.9447383795865795,0.9572719429793141,0.985757314326438,0.9982908777191726
2,0.5307278862223137,Erythrocyte sedimentation rate by Westergren method,mm/h,millimeter per hour,LOINC,4537-7,3013707,8752,0.5307278862223137,0.11668740575114865,0.31049358809935357,0.7509621843452737,0.9447683666934787
2,0.927738050432819,Calcium.ionized [Moles/volume] in Serum or Plasma by Ion-selective membrane electrode (ISE),mmol/L,millimole per liter,LOINC,12180-6,3013784,8753,0.927738050432819,0.8598118178396689,0.8916070756492285,0.9638690252164095,0.9956642830259691
2,0.20413656920468498,Erythrocyte distribution width [Entitic volume] by Automated count,%,percent,LOINC,21000-5,3015182,8554,0.20413656920468498,0.13261923387924643,0.16609543339328148,0.2421777050160885,0.27565390453012356
2,0.5360777510897607,Erythrocyte sedimentation rate,mm/h,millimeter per hour,LOINC,30341-2,3015183,8752,0.5360777510897607,0.09999083711413578,0.30411662663464106,0.7680388755448804,0.9721646650653856
2,0.9760228444265315,Calcium [Moles/volume] in Serum or Plasma,mg/dL,milligram per deciliter,LOINC,2000-8,3015377,8840,0.9760228444265315,0.953484318187471,0.9640342666397972,0.9880114222132658,0.9985613706655919
2,0.92846339987900794,Hemoglobin F [Presence] in Blood,%,percent,LOINC,4579-9,3015745,8554,0.92846339987900794,0.8612189957652755,0.892695099818512,0.964231699939504,0.9957078039927405
2,0.8973111198535825,Dehydroepiandrosterone sulfate (DHEA-S) [Mass/volume] in Serum or Plasma,ug/dL,microgram per deciliter,LOINC,2191-5,3015884,8837,0.8973111198535825,0.80078357251595,0.8459666797803738,0.9486555599267912,0.9938386671912149
2,0.7351024781123012,Eosinophils/100 leukocytes in Blood by Manual count,%,percent,LOINC,714-6,3015956,8554,0.7351024781123012,0.5015434410964491,0.6108689477847202,0.8593360084398821,0.9686615151281533
2,0.915151199327928,Potassium [Moles/volume] in Urine,mmol/L,millimole per liter,LOINC,2828-2,3016038,8753,0.915151199327928,0.8356491354761804,0.872862867491892,0.9574395311639641,0.9946532631796757
2,0.3790691199128105,Valproate serum/plasma,mg/L,milligram per liter,LOINC,4086-5,3016201,8751,0.3790691199128105,0.2829314060636878,0.32793203807817073,0.4302062017474502,0.47520683376193323
2,0.9629051334726485,Creatinine serum/plasma,mg/dL,milligram per deciliter,LOINC,2160-0,3016723,8840,0.9629051334726485,0.9280359589369381,0.9443577002089727,0.9814525667363243,0.9977743080083589
2,0.887208867437004,Homocysteine [Moles/volume] in Serum or Plasma,umol/L,micromole per liter,LOINC,13965-9,3016724,8749,0.887208867437004,0.7826382663466183,0.8315862072825435,0.9428315275914645,0.9917794685273897
2,0.4336898691206385,Thyroxine (T4) [Mass/volume] in Serum or Plasma,ug/dL,microgram per deciliter,LOINC,3026-2,3016991,8837,0.4336898691206385,0.16122717198723832,0.2887629025603192,0.5786168356809577,0.7061525662540387
2,0.4652320398246639,Rubella virus IgG,[iU]/mL,international unit per milliliter,LOINC,8014-3,3016999,8985,0.4652320398246639,0.051051618412771026,0.24492330503110385,0.685540774618224,0.8794124612365567
2,0.40961146133068,Myelocytes/100 leukocytes in Blood by Manual count,%,percent,LOINC,749-2,3018229,8554,0.40961146133068,0.22046052297896168,0.30899926007976597,0.510223662581594,0.5987623996823983
2,0.6962026976712092,Chloride [Moles/volume] in Blood,mmol/L,millimole per liter,LOINC,2069-3,3018572,8753,0.6962026976712092,0.6658406385220351,0.6800526662088826,0.712352729133536,0.7265647568203835
2,0.9470569024311625,Hemoglobin F/Hemoglobin.total in Blood,%,percent,LOINC,4576-5,3018738,8554,0.9470569024311625,0.8972903907164552,0.9205853536467437,0.9735284512155813,0.9968234141458697
2,0.1386544620512132,Troponin T.cardiac [Mass/volume] in Serum or Plasma,ug/L,microgram per liter,LOINC,6598-7,3019800,8748,0.1386544620512132,0.055483357498633853,0.0944145128211178,0.18289441128130862,0.22182556660379255
2,0.9514428523163145,Fructosamine [Moles/volume] in Serum or Plasma,umol/L,micromole per liter,LOINC,15069-8,3019839,8749,0.9514428523163145,0.90579913349365,0.9271642784744717,0.9757214261581573,0.9970865711389789
2,0.65424300504982,Erythrocyte distribution width [Ratio] by Automated count,%,percent,LOINC,788-0,3019897,8554,0.65424300504982,0.40356219471918203,0.5209021484909699,0.78758386160867,0.904923815380458
2,0.9861378708080825,Cholesterol [Moles/volume] in Serum or Plasma,mmol/L,millimole per liter,LOINC,14647-2,3019900,8753,0.9861378708080825,0.9742191107537008,0.9797981048217093,0.9924776367944557,0.9980566308624641
2,0.977077587571539,Erythrocytes [#/volume] in Blood by Automated count,10*6/uL,million per microliter,LOINC,789-8,3020416,8815,0.977077587571539,0.9555350873487858,0.9656188108573085,0.9885363642857695,0.9986200877942922
2,0.852946564813861,C reactive protein [Mass/volume] in Serum or Plasma,mg/L,milligram per liter,LOINC,1988-5,3020460,8751,0.852946564813861,0.7181190885844634,0.7812298221386496,0.9246633074890724,0.9877740410432586
2,0.9607829793445091,Protein serum/plasma,g/dL,gram per deciliter,LOINC,2885-2,3020630,8713,0.9607829793445091,0.9239189799283475,0.9411744690167635,0.9803914896722545,0.9976469787606705
2,0.7219203457857365,Hemoglobin A2/Hemoglobin.total in Blood,%,percent,LOINC,4551-8,3020784,8554,0.7219203457857365,0.4605254708243288,0.5828805186786048,0.8609601728928682,0.9833152207471442
2,0.849461593682699,Calcium.ionized [Moles/volume] in Blood,mmol/L,millimole per liter,LOINC,1994-3,3021119,8753,0.849461593682699,0.7079554917444361,0.7741923905240485,0.9247307968413495,0.990967695620962
2,0.985386106007209,Troponin I.cardiac [Mass/volume] in Serum or Plasma,ng/mL,nanogram per milliliter,LOINC,10839-9,3021337,8842,0.985386106007209,0.9716490456539855,0.9780791590108135,0.9926930530036044,0.9991231663604325
2,0.35642059142817634,Base deficit in Blood,mmol/L,millimole per liter,LOINC,30318-0,3021800,8753,0.35642059142817634,0.08135075272706994,0.2101068474382261,0.5027343354181265,0.6314904301292827
2,0.8586609414120996,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma by Lactate to pyruvate reaction,[U]/L,unit per liter,LOINC,14804-9,3022250,8645,0.8586609414120996,0.7259182648346265,0.7880531347219544,0.9292687481022448,0.9914036179895727
2,0.7848804933219482,Monocytes/100 leukocytes in Blood by Manual count,%,percent,LOINC,744-3,3022407,8554,0.7848804933219482,0.5996987675065115,0.6863795753350138,0.8833814113088826,0.9700622191373849
2,0.390949014853088,Phenytoin serum/plasma,mg/L,milligram per liter,LOINC,3968-5,3022616,8751,0.390949014853088,0.28195043081336635,0.33297104461919347,0.4489269850869825,0.49994759889280965
2,0.966914613358128,Cancer Ag 19-9 [Units/volume] in Serum or Plasma,[U]/mL,unit per milliliter,LOINC,24108-3,3022914,8763,0.966914613358128,0.9358143499147683,0.9503719200371921,0.983457306679064,0.9980148768014877
2,0.4775990372174243,Hematocrit [Volume Fraction] of Blood by Automated count,%,percent,LOINC,4544-3,3023314,8554,0.4775990372174243,0.058135534787258414,0.25448015294605947,0.7007179214887891,0.8970625396475902
2,0.9682262054734461,Erythrocyte mean corpuscular volume [Entitic volume] by Automated count,fL,femtoliter,LOINC,787-2,3023599,8583,0.9682262054734461,0.9392968259095108,0.9528382376202891,0.983614173326603,0.9971555850373812
2,0.5382691345672836,Cholesterol in HDL [Moles/volume] in Serum or Plasma,mmol/L,millimole per liter,LOINC,14646-4,3023602,8753,0.5382691345672836,0.1042421210605303,0.30740370185092547,0.7691345672836418,0.972296148074037
2,0.470985998192329,Blasts/100 leukocytes in Blood by Manual count,%,percent,LOINC,709-6,3023643,8554,0.470985998192329,0.307777420557702,0.384172924982421,0.5577990714022371,0.634194575826956
2,0.9756292306005205,Somatotropin [Mass/volume] in Serum or Plasma,ng/mL,nanogram per milliliter,LOINC,2963-7,3023709,8842,0.9756292306005205,0.9537726143650097,0.9640033709007807,0.9872550903002602,0.9974858468360313
2,0.969771721818794,Total Bilirubin serum/plasma,mg/dL,milligram per deciliter,LOINC,1975-2,3024128,8840,0.969771721818794,0.9413571403284604,0.954657582728191,0.984885860909397,0.9981863033091276
2,0.9507917108567805,Albumin serum/plasma,g/dL,gram per deciliter,LOINC,1751-7,3024561,8713,0.9507917108567805,0.9045359190621541,0.9261875662851707,0.9753958554283902,0.9970475026514068
2,0.873266880158766,Lithium [Moles/volume] in Serum or Plasma,mmol/L,millimole per liter,LOINC,14334-7,3024666,8753,0.873266880158766,0.7541377475080061,0.8099003202381491,0.936633440079383,0.9923960128095259
2,0.515209796102429,Platelets [#/volume] in Blood by Automated count,10*3/uL,thousand per microliter,LOINC,777-3,3024929,8848,0.515209796102429,0.059509075258712185,0.27281579565364344,0.7576037965512146,0.9709105169461457
2,0.9779313141121204,Estradiol (E2) [Mass/volume] in Serum or Plasma,pg/mL,picogram per milliliter,LOINC,2243-4,3025285,8845,0.9779313141121204,0.9571867493775137,0.9668969711681807,0.9889656570560602,0.9986758788467273
2,0.8647245585146766,Tacrolimus [Mass/volume] in Blood,ng/mL,nanogram per milliliter,LOINC,11253-2,3026250,8842,0.8647245585146766,0.7375656435184724,0.7970868377720147,0.9323622792573383,0.9918834735108806
2,0.9197940883427436,Phosphate [Mass/volume] in Urine,mg/dL,milligram per deciliter,LOINC,2778-9,3026729,8840,0.9197940883427436,0.8444005313849224,0.8796911325141152,0.9598970441713718,0.9951876453005646
2,0.6260553890157035,Osmolality of Urine,mosm/kg,milliosmole per kilogram,LOINC,2695-5,3026782,8862,0.6260553890157035,0.2745474546904648,0.4390830835235553,0.8130276945078517,0.9775633233409422
2,0.9561684505772465,Cholesterol [Mass/volume] in Serum or Plasma,mg/dL,milligram per deciliter,LOINC,2093-3,3027114,8840,0.9561684505772465,0.9149667941198582,0.9342526758658697,0.9780842252886233,0.9973701070346348
2,0.866864197530864,Insulin-like growth factor binding protein 3 [Mass/volume] in Serum or Plasma,mg/L,milligram per liter,LOINC,2483-6,3027370,8751,0.866864197530864,0.7417165432098762,0.8002962962962961,0.933432098765432,0.9920118518518518
