concept_id,concept_name.x,QualUnitCnt,allQualUnits,allQualUnitsNs,allQualUnitsMedians
3005353,Prothrombin activity actual/normal in Platelet poor plasma by Coagulation assay,1,%,3,1
3005665,Streptococcus pneumoniae Danish serotype 6B IgG Ab [Mass/volume] in Serum,1,ug/mL,3,0.99
3005719,IgG [Mass/volume] in Serum or Plasma,1,mg/dL,3,0.98
3005785,Creatine kinase.MB [Mass/volume] in Serum or Plasma,1,ng/mL,3,1
3005839,10-Hydroxycarbazepine [Mass/volume] in Serum or Plasma,1,ug/mL,3,0.9
3005893,Phenytoin Free [Mass/volume] in Serum or Plasma,1,ug/mL,3,0.99
3006028,Cotinine [Mass/volume] in Serum or Plasma,1,ng/mL,3,0.99
3006473,Urobilinogen [Units/volume] in Urine by Test strip,1,mg/dL,3,0.25
3006504,Eosinophils %,1,%,3,1
3006576,Bicarbonate in blood,1,mmol/L,3,0.99
3006588,Cancer Ag 15-3 [Units/volume] in Serum or Plasma,1,[U]/mL,3,0.85
3006661,Calcium [Mass/volume] in Urine,1,mg/dL,3,0.98
3006665,Streptococcus pneumoniae Danish serotype 18C IgG Ab [Mass/volume] in Serum,1,ug/mL,3,0.99
3006906,Calcium serum/plasma serum/plasma,1,mg/dL,3,0.94
3007124,Reticulocytes/100 erythrocytes in Blood by Automated count,1,%,3,0.98
3007164,IgA [Mass/volume] in Serum or Plasma,1,mg/dL,3,0.97
3007449,CD3+CD8+ (T8 suppressor cells) cells/100 cells in Blood,1,%,3,1
3007930,Methemoglobin/Hemoglobin.total in Blood,1,%,3,1
3008037,Lactate [Moles/volume] in Venous blood,1,mmol/L,3,1
3008152,Bicarbonate [Moles/volume] in Arterial blood,1,mmol/L,3,0.62
3008342,Neutrophils/100 leukocytes in Blood by Automated count,1,%,3,0.92
3008598,Thyroxine (T4) free [Mass/volume] in Serum or Plasma,1,ng/dL,3,0.98
3009131,Hemoglobin A/Hemoglobin.total in Blood by Electrophoresis,1,%,3,1
3009178,Nicotine [Mass/volume] in Serum or Plasma,1,ng/mL,3,0.99
3009609,"Carbon dioxide, total [Moles/volume] in Arterial blood",1,mmol/L,3,0.69
3009682,Cortisol [Mass/volume] in Serum or Plasma,1,ug/dL,3,0.84
3009797,Basophils/100 leukocytes in Blood by Manual count,1,%,3,1
3010140,"Carbon dioxide, total [Moles/volume] in Venous blood",1,mmol/L,3,0.85
3010340,Triiodothyronine (T3) [Mass/volume] in Serum or Plasma,1,ng/dL,3,0.98
3010457,Eosinophils/100 leukocytes in Blood by Automated count,1,%,3,0.86
3010989,Calcitonin [Mass/volume] in Serum or Plasma,1,pg/mL,3,0.97
3011185,Granulocytes/100 leukocytes in Blood by Automated count,1,%,3,1
3011904,Phosphate,1,mg/dL,3,0.92
3011948,Monocytes/100 leukocytes in Blood by Automated count,1,%,3,0.92
3012030,Erythrocyte mean corpuscular hemoglobin [Entitic mass] by Automated count,1,pg,3,0.99
3013201,Beta-2-Microglobulin [Mass/volume] in Serum or Plasma,1,mg/L,3,0.93
3013273,Insulin-like growth factor-I [Mass/volume] in Serum or Plasma,1,ng/mL,3,0.98
3013603,PSA serum/plasma,1,ng/mL,3,0.92
3013707,Erythrocyte sedimentation rate by Westergren method,1,mm/h,3,0.33
3013869,Basophils/100 leukocytes in Blood by Automated count,1,%,3,0.92
3014007,Fractional oxyhemoglobin in Arterial blood,1,%,3,0.91
3014037,CD3+CD4+ (T4 helper) cells/100 cells in Blood,1,%,3,1
3014094,"Carbon dioxide, total [Moles/volume] in Blood",1,mmol/L,3,0.8
3015884,Dehydroepiandrosterone sulfate (DHEA-S) [Mass/volume] in Serum or Plasma,1,ug/dL,3,0.95
3016254,Gentamicin [Mass/volume] in Serum or Plasma --trough,1,ug/mL,3,0.61
3016502,Oxygen saturation in Arterial blood,1,%,3,0.79
3016724,Homocysteine [Moles/volume] in Serum or Plasma,1,umol/L,3,0.96
3016771,Amylase [Enzymatic activity/volume] in Serum or Plasma,1,[U]/L,3,1
3016991,Thyroxine (T4) [Mass/volume] in Serum or Plasma,1,ug/dL,3,0.72
3018405,Lactate [Moles/volume] in Arterial blood,1,mmol/L,3,1
3019069,Monocytes %,1,%,3,0.98
3019250,Coagulation factor VIII activity actual/normal in Platelet poor plasma by Coagulation assay,1,%,3,1
3019599,Protein S actual/normal in Platelet poor plasma by Chromogenic method,1,%,3,1
3019839,Fructosamine [Moles/volume] in Serum or Plasma,1,umol/L,3,0.98
3019900,Cholesterol [Moles/volume] in Serum or Plasma,1,mmol/L,3,1
3020149,Calcidiol [Mass/volume] in Serum or Plasma,1,ng/mL,3,0.98
3020416,Erythrocytes [#/volume] in Blood by Automated count,1,10*6/uL,3,0.95
3020666,Levetiracetam serum/plasma,1,ug/mL,3,0.95
3020784,Hemoglobin A2/Hemoglobin.total in Blood,1,%,3,0.99
3021009,Hemoglobin A2/Hemoglobin.total in Blood by Electrophoresis,1,%,3,1
3021374,Sirolimus [Mass/volume] in Blood,1,ng/mL,3,0.95
3021600,Valproate Free [Mass/volume] in Serum or Plasma,1,ug/mL,3,0.98
3021717,Triiodothyronine resin uptake (T3RU) in Serum or Plasma,1,%,3,0.83
3022533,CD3 cells/100 cells in Blood,1,%,3,1
3022563,Serotonin [Mass/volume] in Blood,1,ng/mL,3,0.98
3022914,Cancer Ag 19-9 [Units/volume] in Serum or Plasma,1,[U]/mL,3,0.93
3023081,Carboxyhemoglobin % in blood,1,%,3,0.96
3023261,Lamotrigine serum/plasma,1,ug/mL,3,0.96
3023599,Erythrocyte mean corpuscular volume [Entitic volume] by Automated count,1,fL,3,1
3023602,Cholesterol in HDL [Moles/volume] in Serum or Plasma,1,mmol/L,3,1
3023643,Blasts/100 leukocytes in Blood by Manual count,1,%,3,0.64
3023709,Somatotropin [Mass/volume] in Serum or Plasma,1,ng/mL,3,0.97
3024561,Albumin serum/plasma,1,g/dL,3,1
3024929,Platelets [#/volume] in Blood by Automated count,1,10*3/uL,3,0.17
3025285,Estradiol (E2) [Mass/volume] in Serum or Plasma,1,pg/mL,3,0.96
3025411,Phenobarbital serum/plasma,1,ug/mL,3,0.99
3025455,Estriol (E3).unconjugated [Mass/volume] in Serum or Plasma,1,ng/mL,3,0.87
3025481,Topiramate serum/plasma,1,ug/mL,3,0.96
3026729,Phosphate [Mass/volume] in Urine,1,mg/dL,3,0.95
3026782,Osmolality of Urine,1,mosm/kg,3,1
3027144,Progesterone [Mass/volume] in Serum or Plasma,1,ng/mL,3,0.96
3027273,Bicarbonate [Moles/volume] in Venous blood,1,mmol/L,3,0.34
3028286,Albumin [Mass/volume] in Serum or Plasma by Electrophoresis,1,g/L,3,1
3028772,Osteocalcin [Mass/volume] in Serum or Plasma,1,ng/mL,3,0.95
3029187,NT proBNP serum/plasma,1,pg/mL,3,0.9
3030612,Hemoglobin S/Hemoglobin.total in Blood by Electrophoresis,1,%,3,1
3030703,Everolimus [Mass/volume] in Blood,1,ng/mL,3,0.96
3031248,Chloride [Moles/volume] in Arterial blood,1,mmol/L,3,1
3031569,Natriuretic peptide B [Mass/volume] in Blood,1,pg/mL,3,1
3032560,Acetylcholine receptor blocking Ab/Acetylcholine Ab.total in Serum,1,%,3,1
3033745,Troponin I.cardiac [Mass/volume] in Blood,1,ng/mL,3,0.97
3034548,Prostate specific Ag [Mass/volume] in Serum or Plasma by Detection limit <= 0.01 ng/mL,1,ng/mL,3,0.96
3035569,Folate [Mass/volume] in Red Blood Cells,1,ng/mL,3,0.82
3035637,Corticotropin [Mass/volume] in Plasma,1,pg/mL,3,0.94
3036035,von Willebrand factor (vWf) Ag actual/normal in Platelet poor plasma by Immunoassay,1,%,3,1
3036663,Lymphocytes/100 leukocytes in Cerebral spinal fluid by Manual count,1,%,3,0.99
3037384,Protein C actual/normal in Platelet poor plasma by Chromogenic method,1,%,3,1
3037551,Cancer Ag 125 [Units/volume] in Serum or Plasma,1,[U]/mL,3,0.79
3037556,Urate [Mass/volume] in Serum or Plasma,1,mg/dL,3,1
3038058,Lymphocytes/100 leukocytes in Blood by Manual count,1,%,3,0.98
3038232,Streptococcus pneumoniae Danish serotype 33F IgG Ab [Mass/volume] in Serum,1,ug/mL,3,1
3039000,Anion gap in Blood,1,mmol/L,3,0.82
3039783,Alpha-1-fetoprotein.tumor marker [Mass/volume] in Serum or Plasma,1,ng/mL,3,0.72
3042065,Streptococcus pneumoniae Danish serotype 15B IgG Ab [Mass/volume] in Serum,1,ug/mL,3,1
3043409,Potassium [Moles/volume] in Arterial blood,1,mmol/L,3,0.81
3043706,Sodium [Moles/volume] in Arterial blood,1,mmol/L,3,0.74
3044491,Cholesterol non HDL [Mass/volume] in Serum or Plasma,1,mg/dL,3,0.38
3044549,Streptococcus pneumoniae Danish serotype 19A IgG Ab [Mass/volume] in Serum,1,ug/mL,3,1
3045405,Hemoglobin F/Hemoglobin.total in Blood by Electrophoresis,1,%,3,1
3045716,Anion gap serum/plasma,1,mmol/L,3,0.78
3046000,Immature reticulocytes/Reticulocytes.total in Blood,1,%,3,1
3047826,Mullerian inhibiting substance [Mass/volume] in Serum or Plasma,1,ng/mL,3,0.99
3048918,Histoplasma capsulatum Ag [Mass/volume] in Urine,1,ng/mL,3,0.94
3049536,25-Hydroxycalciferol [Mass/volume] in Serum or Plasma,1,ng/mL,3,0.99
3051825,Creatinine [Mass/volume] in Blood,1,mg/dL,3,0.97
4012477,Glucose tolerance test,1,No matching concept,3,1
4040728,Semen analysis,1,No matching concept,3,1
4149883,"Glucose measurement, urine",1,No matching concept,3,1
4326835,Measurement of substance,1,No matching concept,3,1
40758583,Hemoglobin A1c in Blood,1,%,3,1
40762388,Lacosamide [Mass/volume] in Serum or Plasma,1,ug/mL,3,0.83
40766929,How many cigarettes do you smoke per day now [PhenX],1,/(24.h),3,1
3000138,Arsenic [Mass/volume] in Blood,1,ug/L,2,0.82
3000483,Glucose [Mass/volume] in Blood,1,mg/dL,2,0.97
3000518,Abnormal lymphocytes/100 leukocytes in Blood by Manual count,1,%,2,0.98
3000570,Elastase.pancreatic [Mass/mass] in Stool,1,ug/g,2,0.32
3000571,Amphetamine [Mass/volume] in Urine,1,ng/mL,2,0.9
3000593,Cobalamin (Vitamin B12) [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.95
3000598,Mesothelial cells/100 leukocytes in Body fluid by Manual count,1,%,2,0.97
3000722,Carnitine free (C0) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.98
3000764,Benzodiazepines [Presence] in Urine,1,ng/mL,2,0.4
3000845,Glucose [Mass/volume] in Serum or Plasma --2 hours post XXX challenge,1,mg/dL,2,0.93
3001111,3-Hydroxypalmitoleylcarnitine (C16:1-OH) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3001123,Platelet mean volume [Entitic volume] in Blood,1,fL,2,1
3001127,Alpha 1 antitrypsin [Mass/volume] in Serum or Plasma by Nephelometry,1,mg/dL,2,0.99
3001138,Prostate Specific Ag Free [Units/volume] in Serum or Plasma,1,ng/mL,2,0.95
3001308,Cholesterol in LDL [Moles/volume] in Serum or Plasma,1,mmol/L,2,1
3001482,17-Hydroxypregnenolone [Mass/volume] in Serum or Plasma,1,ng/dL,2,0.89
3001490,Nucleated erythrocytes [#/volume] in Blood,1,10*3/uL,2,0.11
3001599,Carotene [Mass/volume] in Serum,1,ug/dL,2,0.76
3001604,Monocytes [#/volume] in Blood,1,%,2,0.53
3001793,Complement C2 [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.95
3001795,Weight of Unspecified specimen,1,mg,2,0.93
3001850,Coagulation factor XI activity actual/normal in Platelet poor plasma by Coagulation assay,1,%,2,0.84
3002020,Barbiturates [Presence] in Urine,1,ng/mL,2,0.31
3002051,Oleoylcarnitine (C18:1) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3002173,Hemoglobin [Mass/volume] in Arterial blood,1,g/dL,2,0.86
3002179,Metamyelocytes %,1,%,2,0.75
3002278,Androstenedione [Mass/volume] in Serum or Plasma,1,ng/dL,2,0.85
3002299,Octenoylcarnitine (C8:1) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.53
3002348,Coagulation factor XII activity actual/normal in Platelet poor plasma by Coagulation assay,1,%,2,0.81
3002435,Spermatozoa Motile [Presence] in Semen by Light microscopy,1,%,2,0.35
3003101,Alpha 1 antitrypsin [Mass/mass] in Stool,1,mg/g,2,0.93
3003209,3-Hydroxyoleoylcarnitine (C18:1-OH) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3003245,Complement C1 esterase inhibitor [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.94
3003329,Lymphocytes/100 leukocytes in Synovial fluid,1,%,2,1
3003388,Carnitine [Presence] in Serum or Plasma,1,umol/L,2,0.88
3003458,Phosphate [Moles/volume] in Serum or Plasma,1,mg/dL,2,1
3003480,Octanoylcarnitine (C8) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3003515,Hemoglobin F/Hemoglobin.total in Blood by Kleihauer-Betke method,1,%,2,1
3003540,Lymphocytes/100 leukocytes in Body fluid by Manual count,1,%,2,0.97
3003603,Dehydroepiandrosterone (DHEA).unconjugated [Mass/volume] in Serum or Plasma,1,ng/dL,2,0.96
3003700,Normetanephrine [Mass/volume] in 24 hour Urine,1,ug/L,2,0.95
3003809,3-Hydroxydodecanoylcarnitine (C12-OH) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.54
3003816,Linoleoylcarnitine (C18:2) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3003985,Beta hydroxybutyrate [Moles/volume] in Serum or Plasma,1,mmol/L,2,0.93
3004090,Tobramycin [Mass/volume] in Serum or Plasma --peak,1,ug/mL,2,0.59
3004119,Hemoglobin [Mass/volume] in Venous blood,1,g/dL,2,0.75
3004254,Isoleucine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3004295,Urea nitrogen [Mass/volume] in Blood,1,mg/dL,2,1
3004327,Lymphocytes [#/volume] in Blood by Automated count,1,10*3/uL,2,0.11
3004409,Coagulation factor X activity actual/normal in Platelet poor plasma by Coagulation assay,1,%,2,0.88
3004411,Monocytes/100 leukocytes in Body fluid by Manual count,1,%,2,0.84
3004559,Base deficit in Venous blood,1,mmol/L,2,0.51
3004691,Service comment,1,No matching concept,2,0.96
3004775,Volume in Urine collected for unspecified duration,1,mL,2,0.73
3004839,Deoxyhemoglobin/Hemoglobin.total in Arterial blood,1,%,2,1
3004905,Lipase [Enzymatic activity/volume] in Serum or Plasma,1,[U]/L,2,0.98
3004955,Tyrosine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3004959,Base excess in Arterial cord blood by calculation,1,mmol/L,2,0.83
3005018,Tetradecenoylcarnitine (C14:1) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3005029,Protein [Mass/volume] in Body fluid,1,g/dL,2,0.56
3005087,Macrophages/100 leukocytes in Body fluid by Manual count,1,%,2,0.65
3005168,Iron binding capacity.unsaturated [Mass/volume] in Serum or Plasma,1,ug/dL,2,0.92
3005190,Oxycodone [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,1
3005229,Alpha 2 globulin [Mass/volume] in Serum or Plasma by Electrophoresis,1,g/dL,2,0.97
3005244,Beta+gamma tocopherol [Mass/volume] in Serum or Plasma,1,mg/L,2,0.96
3005335,Cystine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.96
3005446,Hemoglobin A1/Hemoglobin.total in Blood,1,%,2,0.8
3005577,Microalbumin [Mass/time] in 24 hour Urine,1,mg/dL,2,0.21
3005673,Hemoglobin A1c/Hemoglobin.total in Blood by HPLC,1,%,2,0.86
3005757,Coagulation factor V activity actual/normal in Platelet poor plasma by Coagulation assay,1,%,2,0.88
3005769,Clonazepam serum/plasma,1,ng/mL,2,0.81
3005770,Creatinine renal clearance in 24 hour,1,mL/min,2,0.74
3005791,Eosinophil cationic protein (ECP) [Mass/volume] in Serum,1,ug/L,2,0.69
3006109,Coagulation factor IX activity actual/normal in Platelet poor plasma by Coagulation assay,1,%,2,0.85
3006302,Buprenorphine [Mass/volume] in Urine,1,ng/mL,2,0.99
3006407,Chromogranin A [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.94
3006615,Calciferol (Vit D2) [Mass/volume] in Serum or Plasma,1,ng/mL,2,0.59
3006638,Tobramycin [Mass/volume] in Serum or Plasma --trough,1,ug/mL,2,0.55
3006689,Flecainide [Mass/volume] in Serum or Plasma,1,ug/mL,2,0.86
3006762,Serine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3006889,Leucine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.96
3006898,Lactate dehydrogenase 1/Lactate dehydrogenase.total in Serum or Plasma by Electrophoresis,1,%,2,0.97
3006932,Cannabinoids [Presence] in Urine by Screen method,1,ng/mL,2,0.89
3007150,Creatine kinase.MB/Creatine kinase.total in Serum or Plasma by Electrophoresis,1,%,2,0.9
3007359,Indirect bilirubin serum/plasma,1,mg/dL,2,0.57
3007368,IgG [Mass/volume] in Cerebral spinal fluid,1,mg/dL,2,0.93
3007430,Valine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3007435,Base excess in Venous cord blood by calculation,1,mmol/L,2,0.86
3007461,Platelet count,1,10*3/uL,2,0.68
3007498,Thyroid stimulating immunoglobulins [Units/volume] in Serum,1,%,2,0.52
3007527,Weight of Stone,1,mg,2,0.82
3007591,Band form neutrophils/100 leukocytes in Blood by Manual count,1,%,2,0.66
3007854,Proline [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3007858,Lactate dehydrogenase 3/Lactate dehydrogenase.total in Serum or Plasma by Electrophoresis,1,%,2,0.96
3007950,Urobilinogen [Mass/volume] in Urine,1,mg/dL,2,0.53
3007953,Mercury [Mass/volume] in 24 hour Urine,1,ug/L,2,0.85
3008269,Chromium [Mass/volume] in Serum or Plasma,1,ug/L,2,0.79
3008364,Apolipoprotein A-I [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.88
3008377,Lysine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3008575,Glycine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3008625,Epinephrine [Mass/volume] in Plasma,1,pg/mL,2,0.9
3008839,Basophils/100 leukocytes in Body fluid by Manual count,1,%,2,0.94
3008893,Testosterone [Mass/volume] in Serum or Plasma,1,ng/dL,2,0.96
3008939,Band form neutrophils [#/volume] in Blood by Manual count,1,10*3/uL,2,0.22
3008977,Amikacin [Mass/volume] in Serum or Plasma --peak,1,ug/mL,2,0.73
3009010,Asparagine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3009172,Alanine [Moles/volume] in Serum or Plasma,1,umol/L,2,0.97
3009201,Thyrotropin [Units/volume] in Serum or Plasma,1,10*-3.[iU]/L,2,0.38
3009261,Glucose [Presence] in Urine by Test strip,1,mg/dL,2,0.03
3009293,"Carbon dioxide, total [Moles/volume] in Capillary blood",1,mmol/L,2,1
3009508,Creatinine [Moles/volume] in Urine,1,mmol/L,2,0.14
3009583,Codeine [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,0.99
3009596,Cholesterol in VLDL [Mass/volume] in Serum or Plasma by calculation,1,mg/dL,2,0.82
3009799,Methylmalonate [Mass/volume] in Serum or Plasma,1,nmol/L,2,0.99
3009864,Neutrophils.hypersegmented/100 leukocytes in Blood,1,%,2,1
3009917,Gentamicin [Mass/volume] in Serum or Plasma --peak,1,ug/mL,2,0.6
3009927,Gastrin [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.9
3009932,Eosinophils [#/volume] in Blood by Manual count,1,10*3/uL,2,0.14
3009966,Cholesterol in LDL [Mass/volume] in Serum or Plasma by Direct assay,1,mg/dL,2,0.6
3010119,Morphine [Mass/volume] in Urine by Confirmatory method,1,ng/mL,2,0.99
3010454,Acetylcholine receptor binding Ab,1,nmol/L,2,0.98
3010493,Viscosity of Serum,1,cP,2,0.35
3010910,Erythrocytes [#/volume] in Body fluid,1,/uL,2,0.2
3010912,Zonisamide serum/plasma,1,ug/mL,2,0.93
3010921,Helicobacter pylori IgM Ab [Units/volume] in Serum by Immunoassay,1,eV,2,0.51
3010966,Palmitoleylcarnitine (C16:1) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3011066,Myoglobin [Mass/volume] in Urine,1,ng/mL,2,0.08
3011099,Sex hormone binding globulin [Mass/volume] in Serum or Plasma,1,nmol/L,2,1
3011295,Gamma globulin/Protein.total in 24 hour Urine by Electrophoresis,1,%,2,0.97
3011337,Aldosterone [Mass/volume] in Serum or Plasma,1,ng/dL,2,0.9
3011508,Hexanoylcarnitine (C6) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3011547,Coagulation factor VII activity actual/normal in Platelet poor plasma by Coagulation assay,1,%,2,0.86
3011793,Glutamate [Moles/volume] in Serum or Plasma,1,umol/L,2,0.96
3011802,Propoxyphene [Presence] in Urine,1,ng/mL,2,0.5
3011960,Natriuretic peptide B [Mass/volume] in Serum or Plasma,1,pg/mL,2,0.98
3012110,Lysozyme [Mass/volume] in Serum or Plasma,1,ug/mL,2,0.88
3012336,Haptoglobin [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.98
3012481,Lactate dehydrogenase 5/Lactate dehydrogenase.total in Serum or Plasma by Electrophoresis,1,%,2,0.96
3012516,Albumin [Mass/volume] in Urine,1,mg/dL,2,0.66
3012565,Volume of 24 hour Urine,1,mL,2,0.67
3012598,Dodecenoylcarnitine (C12:1) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.53
3012920,Ethanol [Mass/volume] in Serum or Plasma,1,mg/dL,2,0.85
3013142,Albumin/Protein.total in 24 hour Urine by Electrophoresis,1,%,2,0.96
3013184,Phencyclidine (PCP) screen in urine,1,ng/mL,2,0.46
3013281,Haemophilus influenzae B IgG Ab [Mass/volume] in Serum,1,ug/mL,2,0.78
3013347,Stearoylcarnitine (C18) [Moles/volume] in Serum or Plasma,1,umol/L,2,0.81
3013393,Acetylcholine receptor blocking Ab,1,%,2,0.77
3013412,Gabapentin serum/plasma,1,ug/mL,2,0.71
3013429,Basophils [#/volume] in Blood by Automated count,1,10*3/uL,2,0.11
